RUN	computerDatabase.TestSimulation	testsimulation	1588515664690	 	3.3.1
REQUEST	125		request_76	1588515887588	1588515893035	OK	 
REQUEST	215		request_73	1588515883044	1588515893045	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	257		request_5	1588515882170	1588515893069	OK	 
REQUEST	140		request_71	1588515889970	1588515893081	OK	 
REQUEST	185		request_43	1588515889208	1588515893084	OK	 
REQUEST	123		request_66	1588515883798	1588515893084	OK	 
REQUEST	123		request_70	1588515883798	1588515893091	OK	 
REQUEST	188		request_27	1588515889136	1588515893128	OK	 
REQUEST	142		request_26	1588515883717	1588515893144	OK	 
REQUEST	282		request_29	1588515881769	1588515893151	OK	 
REQUEST	92		request_86	1588515883155	1588515893155	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	90		request_71	1588515881051	1588515893156	OK	 
REQUEST	276		request_43	1588515889179	1588515893159	OK	 
REQUEST	113		request_62	1588515884001	1588515893162	OK	 
REQUEST	235		request_41	1588515889129	1588515893164	OK	 
REQUEST	91		request_78	1588515878942	1588515893167	OK	 
REQUEST	145		request_26	1588515881969	1588515893181	OK	 
REQUEST	102		request_64	1588515880625	1588515893192	OK	 
REQUEST	123		request_68	1588515883797	1588515893201	OK	 
REQUEST	274		request_58	1588515890101	1588515893201	OK	 
REQUEST	233		request_66	1588515881511	1588515893203	OK	 
REQUEST	224		request_89	1588515890131	1588515893205	OK	 
REQUEST	92		request_70	1588515872491	1588515893211	OK	 
REQUEST	140		request_65	1588515883308	1588515893309	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	146		request_51	1588515883312	1588515893312	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	163		request_56	1588515883334	1588515893334	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	224		request_81	1588515883505	1588515893505	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	205		request_77	1588515883507	1588515893509	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	93		request_82	1588515880898	1588515893556	OK	 
REQUEST	90		request_61	1588515877556	1588515893579	OK	 
REQUEST	261		request_48	1588515890815	1588515893596	OK	 
REQUEST	125		request_67	1588515887587	1588515893600	OK	 
REQUEST	123		request_71	1588515883798	1588515893602	OK	 
REQUEST	123		request_82	1588515883798	1588515893603	OK	 
REQUEST	235		request_27	1588515889129	1588515893609	OK	 
REQUEST	235		request_44	1588515889129	1588515893610	OK	 
REQUEST	233		request_69	1588515881240	1588515893617	OK	 
REQUEST	133		request_57	1588515884067	1588515893622	OK	 
REQUEST	233		request_82	1588515888115	1588515893633	OK	 
REQUEST	233		request_71	1588515883634	1588515893634	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	123		request_73	1588515883799	1588515893639	OK	 
REQUEST	230		request_77	1588515878602	1588515893651	OK	 
REQUEST	138		request_89	1588515869776	1588515893715	OK	 
REQUEST	274		request_48	1588515890102	1588515893715	OK	 
REQUEST	104		request_55	1588515881842	1588515893719	OK	 
REQUEST	150		request_88	1588515887794	1588515893742	OK	 
REQUEST	150		request_71	1588515880586	1588515893745	OK	 
REQUEST	135		request_64	1588515890762	1588515893754	OK	 
REQUEST	211		request_77	1588515878953	1588515893800	OK	 
REQUEST	104		request_56	1588515881842	1588515893819	OK	 
REQUEST	235		request_33	1588515889129	1588515893819	OK	 
REQUEST	125		request_82	1588515887585	1588515893822	OK	 
REQUEST	123		request_77	1588515883797	1588515893828	OK	 
REQUEST	274		request_53	1588515890099	1588515893828	OK	 
REQUEST	123		request_78	1588515883797	1588515893846	OK	 
REQUEST	104		request_59	1588515881842	1588515893847	OK	 
REQUEST	188		request_39	1588515889137	1588515893855	OK	 
REQUEST	188		request_34	1588515889137	1588515893862	OK	 
REQUEST	188		request_37	1588515889137	1588515893865	OK	 
REQUEST	146		request_42	1588515878291	1588515893867	OK	 
REQUEST	125		request_69	1588515887587	1588515893871	OK	 
REQUEST	188		request_28	1588515889137	1588515893918	OK	 
REQUEST	150		request_89	1588515887793	1588515894029	OK	 
REQUEST	279		request_26	1588515882048	1588515894040	OK	 
REQUEST	135		request_51	1588515890103	1588515894045	OK	 
REQUEST	113		request_65	1588515886392	1588515894057	OK	 
REQUEST	124		request_38	1588515881718	1588515894059	OK	 
REQUEST	133		request_51	1588515884068	1588515894069	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	133		request_55	1588515884069	1588515894071	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	133		request_48	1588515884069	1588515894071	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	133		request_50	1588515884069	1588515894071	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	133		request_56	1588515884069	1588515894071	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	133		request_59	1588515884069	1588515894071	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	197		request_26	1588515884089	1588515894090	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	197	END	1588515743946	1588515894090
REQUEST	123		request_67	1588515881832	1588515894263	OK	 
REQUEST	93		request_87	1588515884269	1588515894270	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	119		request_62	1588515881187	1588515894275	OK	 
REQUEST	134		request_51	1588515884282	1588515894282	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	205		request_80	1588515884287	1588515894289	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	102		request_74	1588515884299	1588515894300	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	113		request_58	1588515884314	1588515894315	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	90		request_89	1588515884319	1588515894319	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	274		request_56	1588515890102	1588515894334	OK	 
REQUEST	140		request_79	1588515890601	1588515894348	OK	 
REQUEST	125		request_66	1588515887586	1588515894354	OK	 
REQUEST	235		request_36	1588515889129	1588515894354	OK	 
REQUEST	96		request_26	1588515863798	1588515894374	OK	 
REQUEST	211		request_65	1588515878953	1588515894378	OK	 
REQUEST	135		request_57	1588515890101	1588515894388	OK	 
REQUEST	250		request_61	1588515884413	1588515894414	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	97		request_76	1588515884429	1588515894430	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	232		request_77	1588515884434	1588515894435	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	154		request_26	1588515884445	1588515894446	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	154	END	1588515726611	1588515894446
REQUEST	263		request_26	1588515884456	1588515894457	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	244		request_26	1588515884456	1588515894457	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	263	END	1588515770276	1588515894457
USER	TestSimulation	244	END	1588515762599	1588515894457
REQUEST	102		request_85	1588515884518	1588515894519	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	267		request_27	1588515884540	1588515894541	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	232		request_81	1588515884540	1588515894542	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	267		request_33	1588515884540	1588515894542	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	267		request_40	1588515884540	1588515894542	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	267		request_41	1588515884540	1588515894542	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	267		request_42	1588515884540	1588515894542	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	267		request_44	1588515884540	1588515894542	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	267		request_30	1588515884540	1588515894543	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	267		request_31	1588515884540	1588515894543	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	267		request_32	1588515884540	1588515894543	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	267		request_35	1588515884540	1588515894543	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	267		request_36	1588515884540	1588515894543	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	267		request_38	1588515884541	1588515894543	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	267		request_28	1588515884541	1588515894544	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	267		request_29	1588515884541	1588515894544	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	267		request_34	1588515884541	1588515894544	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	267		request_37	1588515884541	1588515894545	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	267		request_39	1588515884541	1588515894545	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	267		request_43	1588515884541	1588515894545	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	148		request_26	1588515884545	1588515894546	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	148	END	1588515724277	1588515894546
REQUEST	150		request_86	1588515884552	1588515894553	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	261		request_47	1588515884560	1588515894561	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	118		request_81	1588515884561	1588515894563	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	288		request_27	1588515884586	1588515894588	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	288		request_33	1588515884586	1588515894588	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	288		request_40	1588515884586	1588515894588	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	288		request_41	1588515884586	1588515894588	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	288		request_42	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	288		request_44	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	288		request_30	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	288		request_31	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	288		request_32	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	288		request_35	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	288		request_36	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	288		request_38	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	288		request_28	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	288		request_29	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	288		request_34	1588515884587	1588515894590	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	288		request_37	1588515884587	1588515894591	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	288		request_39	1588515884587	1588515894592	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	288		request_43	1588515884587	1588515894593	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	134		request_52	1588515884614	1588515894615	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	261		request_46	1588515884721	1588515894721	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	119		request_69	1588515884721	1588515894723	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	134		request_55	1588515884726	1588515894726	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	296		request_26	1588515884738	1588515894738	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
USER	TestSimulation	296	END	1588515783606	1588515894738
REQUEST	224		request_86	1588515884828	1588515894828	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	93		request_88	1588515884836	1588515894836	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	205		request_78	1588515884840	1588515894840	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	120		request_81	1588515884855	1588515894855	KO	i.n.c.ConnectTimeoutException: connection timed out: a.tile.osm.org/155.210.4.103:80
REQUEST	104		request_58	1588515884899	1588515894899	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	120		request_71	1588515884905	1588515894905	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	119		request_63	1588515884968	1588515894969	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	93		request_89	1588515884980	1588515894981	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	140		request_66	1588515884986	1588515894987	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	144		request_47	1588515884987	1588515894988	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	144		request_53	1588515884987	1588515894988	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	144		request_54	1588515884987	1588515894988	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	144		request_57	1588515884987	1588515894989	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	144		request_60	1588515884988	1588515894989	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	144		request_63	1588515884988	1588515894989	KO	i.n.c.ConnectTimeoutException: connection timed out: b.tile.osm.org/155.210.4.103:80
REQUEST	144		request_46	1588515884988	1588515894990	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	144		request_49	1588515884988	1588515894990	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	144		request_51	1588515884988	1588515894990	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	144		request_52	1588515884989	1588515894990	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
REQUEST	144		request_55	1588515884989	1588515894991	KO	i.n.c.ConnectTimeoutException: connection timed out: c.tile.osm.org/155.210.4.103:80
